name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,n_nodes,predictor,category,time
randomBP_11,learnedstrongbrnch,-1.0,50,node_limit,0.148002821120787,64,16,50.0,DecisionTreeRegressor,randomBP,11.149697891856158
randomBP_11,learnedstrongbrnch,0.5,-1,time_limit,0.2792938393649324,64,16,12.0,DecisionTreeRegressor,randomBP,0.5
randomBP_11,learnedstrongbrnch,1.0,-1,time_limit,0.1529279683278786,64,16,12.0,DecisionTreeRegressor,randomBP,1.0
randomBP_11,learnedstrongbrnch,5.0,-1,time_limit,0.1463033011944286,64,16,12.0,DecisionTreeRegressor,randomBP,5.0
randomBP_67,learnedstrongbrnch,-1.0,15,node_limit,0.3000635981471371,56,15,15.0,DecisionTreeRegressor,randomBP,4.0945666914906615
randomBP_67,learnedstrongbrnch,-1.0,30,node_limit,-0.0070539722636818,56,15,30.0,DecisionTreeRegressor,randomBP,1.103992153189864
randomBP_67,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,23.0,DecisionTreeRegressor,randomBP,1.9830222094310253
randomBP_77,learnedstrongbrnch,-1.0,15,node_limit,0.0967830419330326,72,17,15.0,DecisionTreeRegressor,randomBP,2.9642806038699447
randomBP_77,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,26.0,DecisionTreeRegressor,randomBP,1.5651262498341272
randomBP_65,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,13.0,DecisionTreeRegressor,randomBP,2.152152679224258
randomBP_3,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,13.0,DecisionTreeRegressor,randomBP,12.283082704541291
randomBP_99,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,16.0,DecisionTreeRegressor,randomBP,7.429589313150025
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,-0.0425007045361422,48,14,15.0,DecisionTreeRegressor,randomBP,19.013208817459592
randomBP_44,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,18.0,DecisionTreeRegressor,randomBP,0.6694054346363305
randomBP_64,learnedstrongbrnch,-1.0,15,node_limit,0.1347557519186535,49,14,15.0,DecisionTreeRegressor,randomBP,20.65263844701255
randomBP_64,learnedstrongbrnch,-1.0,30,node_limit,0.2541120068830187,49,14,30.0,DecisionTreeRegressor,randomBP,0.7136028757707708
randomBP_64,learnedstrongbrnch,-1.0,50,optimal,0.0,49,14,39.0,DecisionTreeRegressor,randomBP,10.716294289828522
randomBP_25,learnedstrongbrnch,-1.0,15,node_limit,0.138449723369381,49,14,15.0,DecisionTreeRegressor,randomBP,4.178034399284533
randomBP_25,learnedstrongbrnch,-1.0,30,node_limit,0.2639034071196984,49,14,30.0,DecisionTreeRegressor,randomBP,1.031487491757403
randomBP_25,learnedstrongbrnch,-1.0,50,optimal,0.0,49,14,48.0,DecisionTreeRegressor,randomBP,2.9909596881469205
randomBP_88,learnedstrongbrnch,-1.0,15,node_limit,0.187495529346623,49,14,15.0,DecisionTreeRegressor,randomBP,10.68490326475956
randomBP_88,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,47.0,DecisionTreeRegressor,randomBP,10.023918808384186
randomBP_29,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,13.0,DecisionTreeRegressor,randomBP,5.182686593896809
randomBP_27,learnedstrongbrnch,-1.0,15,node_limit,0.2698632135011063,49,14,15.0,LinearRegression,randomBP,0.0047496981065006
randomBP_27,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,24.0,LinearRegression,randomBP,10.431822104624777
randomBP_5,learnedstrongbrnch,-1.0,15,node_limit,0.1243306634683169,48,14,15.0,LinearRegression,randomBP,9.604466811042682
randomBP_5,learnedstrongbrnch,-1.0,30,node_limit,0.1800830644234606,48,14,30.0,LinearRegression,randomBP,10.369657470421254
randomBP_5,learnedstrongbrnch,-1.0,50,optimal,0.0,48,14,43.0,LinearRegression,randomBP,7.949355675357911
randomBP_47,learnedstrongbrnch,-1.0,15,node_limit,-0.0125200197225877,56,15,15.0,LinearRegression,randomBP,20.720702193612414
randomBP_47,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,27.0,LinearRegression,randomBP,3.540801173170301
randomBP_20,learnedstrongbrnch,-1.0,15,node_limit,0.2066182997885841,64,16,15.0,LinearRegression,randomBP,4.15208175349924
randomBP_20,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,14.0,LinearRegression,randomBP,6.166748099612612
randomBP_0,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,11.0,LinearRegression,randomBP,7.372536252036538
randomBP_34,learnedstrongbrnch,-1.0,15,node_limit,0.1562712354747331,72,17,15.0,LinearRegression,randomBP,5.298104715859598
randomBP_34,learnedstrongbrnch,-1.0,30,node_limit,0.0943796568165392,72,17,30.0,LinearRegression,randomBP,1.1635729629912055
randomBP_34,learnedstrongbrnch,-1.0,50,optimal,0.0,72,17,38.0,LinearRegression,randomBP,0.1006521698920445
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,LinearRegression,randomBP,9.061960580178631
randomBP_33,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,12.0,LinearRegression,randomBP,11.531312967826224
randomBP_79,learnedstrongbrnch,-1.0,15,node_limit,0.2756734205498708,49,14,15.0,LinearRegression,randomBP,12.633923643019353
randomBP_79,learnedstrongbrnch,-1.0,30,node_limit,0.1248126583098976,49,14,30.0,LinearRegression,randomBP,9.32314040028261
randomBP_79,learnedstrongbrnch,-1.0,50,optimal,0.0,49,14,18.0,LinearRegression,randomBP,13.500687436471448
randomBP_91,learnedstrongbrnch,-1.0,15,optimal,0.0,35,12,9.0,LinearRegression,randomBP,14.80836591443478
randomBP_70,learnedstrongbrnch,-1.0,15,node_limit,0.1958126798410695,42,13,15.0,LinearRegression,randomBP,10.783931858022385
randomBP_70,learnedstrongbrnch,-1.0,30,node_limit,0.1994026690220485,42,13,30.0,LinearRegression,randomBP,3.540828060510132
randomBP_70,learnedstrongbrnch,-1.0,50,optimal,0.0,42,13,41.0,LinearRegression,randomBP,10.895909629017762
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,-0.0571464967207085,64,16,15.0,LinearRegression,randomBP,7.243381271474219
randomBP_11,learnedstrongbrnch,-1.0,30,node_limit,-0.0565596151624065,64,16,30.0,LinearRegression,randomBP,15.984660526348671
randomBP_11,learnedstrongbrnch,-1.0,50,node_limit,0.0383970080865342,64,16,50.0,LinearRegression,randomBP,8.810888255248042
randomBP_11,learnedstrongbrnch,0.5,-1,optimal,0.0,64,16,12.0,LinearRegression,randomBP,13.292574070384624
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,LinearRegression,randomBP,3.9798604768117585
randomBP_77,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,14.0,LinearRegression,randomBP,3.4730332583641608
randomBP_65,learnedstrongbrnch,-1.0,15,node_limit,0.1437415937075563,56,15,15.0,LinearRegression,randomBP,8.79649833659134
randomBP_65,learnedstrongbrnch,-1.0,30,node_limit,0.1512353552588028,56,15,30.0,LinearRegression,randomBP,4.27754766216857
randomBP_65,learnedstrongbrnch,-1.0,50,node_limit,0.1266892600425579,56,15,50.0,LinearRegression,randomBP,15.589564702518595
randomBP_65,learnedstrongbrnch,0.5,-1,optimal,0.0,56,15,13.0,LinearRegression,randomBP,5.0657316909346815
randomBP_3,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,13.0,LinearRegression,randomBP,8.592048825675263
randomBP_99,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,16.0,LinearRegression,randomBP,9.674187125961607
randomBP_44,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,11.0,LinearRegression,randomBP,21.38119879155743
randomBP_64,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,14.0,LinearRegression,randomBP,0.5331374074751578
randomBP_25,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,11.0,LinearRegression,randomBP,9.007824249969
randomBP_88,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,47.0,LinearRegression,randomBP,12.243160491850071
randomBP_29,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,13.0,LinearRegression,randomBP,1.058114163920853
randomBP_27,learnedstrongbrnch,-1.0,15,node_limit,0.1206153160561215,49,14,15.0,LGBMRegressor,randomBP,6.9045823634432715
randomBP_27,learnedstrongbrnch,-1.0,30,node_limit,0.0805527582551855,49,14,30.0,LGBMRegressor,randomBP,9.251524247877946
randomBP_27,learnedstrongbrnch,-1.0,50,node_limit,-0.0113101332714384,49,14,50.0,LGBMRegressor,randomBP,13.105454119651396
randomBP_27,learnedstrongbrnch,0.5,-1,time_limit,0.1123389668247247,49,14,9.0,LGBMRegressor,randomBP,0.5
randomBP_27,learnedstrongbrnch,1.0,-1,optimal,0.0,49,14,9.0,LGBMRegressor,randomBP,16.66472535751247
randomBP_5,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,13.0,LGBMRegressor,randomBP,5.787492968342257
randomBP_47,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,16.0,LGBMRegressor,randomBP,4.162975251023594
randomBP_20,learnedstrongbrnch,-1.0,15,node_limit,0.1489451132139662,64,16,15.0,LGBMRegressor,randomBP,3.303855269325963
randomBP_20,learnedstrongbrnch,-1.0,30,node_limit,0.2255781670763348,64,16,30.0,LGBMRegressor,randomBP,2.3205197060086933
randomBP_20,learnedstrongbrnch,-1.0,50,optimal,0.0,64,16,11.0,LGBMRegressor,randomBP,5.760208022694885
randomBP_0,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,12.0,LGBMRegressor,randomBP,2.359814422331942
randomBP_34,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,18.0,LGBMRegressor,randomBP,0.3477052947993095
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,LGBMRegressor,randomBP,12.366531990908868
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,0.2485639430467465,48,14,15.0,LGBMRegressor,randomBP,3.024991610785323
randomBP_33,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,17.0,LGBMRegressor,randomBP,19.13259170708858
randomBP_79,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,11.0,LGBMRegressor,randomBP,13.193873315645662
randomBP_91,learnedstrongbrnch,-1.0,15,node_limit,0.2436241181893524,35,12,15.0,LGBMRegressor,randomBP,6.494728397806179
randomBP_91,learnedstrongbrnch,-1.0,30,node_limit,0.1450997211925794,35,12,30.0,LGBMRegressor,randomBP,11.598401609563169
randomBP_91,learnedstrongbrnch,-1.0,50,optimal,0.0,35,12,47.0,LGBMRegressor,randomBP,7.371703514494111
randomBP_70,learnedstrongbrnch,-1.0,15,node_limit,0.1218412750937124,42,13,15.0,LGBMRegressor,randomBP,4.858381004011914
randomBP_70,learnedstrongbrnch,-1.0,30,node_limit,0.2778756249498425,42,13,30.0,LGBMRegressor,randomBP,20.500046929624272
randomBP_70,learnedstrongbrnch,-1.0,50,node_limit,0.1634244169679449,42,13,50.0,LGBMRegressor,randomBP,21.09479277611491
randomBP_70,learnedstrongbrnch,0.5,-1,time_limit,0.0738017692404454,42,13,10.0,LGBMRegressor,randomBP,0.5
randomBP_70,learnedstrongbrnch,1.0,-1,time_limit,0.1131455195968468,42,13,10.0,LGBMRegressor,randomBP,1.0
randomBP_70,learnedstrongbrnch,5.0,-1,optimal,0.0,42,13,10.0,LGBMRegressor,randomBP,3.581529474204914
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,0.2379501314693002,64,16,15.0,LGBMRegressor,randomBP,16.531290684508924
randomBP_11,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,23.0,LGBMRegressor,randomBP,9.12036925293906
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,LGBMRegressor,randomBP,5.457023626913447
randomBP_77,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,14.0,LGBMRegressor,randomBP,4.957090453067162
randomBP_65,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,13.0,LGBMRegressor,randomBP,15.077621192804273
randomBP_3,learnedstrongbrnch,-1.0,15,node_limit,0.1593184045554205,42,13,15.0,LGBMRegressor,randomBP,3.3943867157728924
randomBP_3,learnedstrongbrnch,-1.0,30,optimal,0.0,42,13,15.0,LGBMRegressor,randomBP,5.552828563669256
randomBP_99,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,16.0,LGBMRegressor,randomBP,3.3292162775081495
randomBP_44,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,6.0,LGBMRegressor,randomBP,16.4507279850012
randomBP_64,learnedstrongbrnch,-1.0,15,node_limit,-0.0384508859315639,49,14,15.0,LGBMRegressor,randomBP,8.998213034449849
randomBP_64,learnedstrongbrnch,-1.0,30,node_limit,-0.0476587913749006,49,14,30.0,LGBMRegressor,randomBP,1.5332257485523342
randomBP_64,learnedstrongbrnch,-1.0,50,node_limit,-0.0125597904450994,49,14,50.0,LGBMRegressor,randomBP,3.925027381657395
randomBP_64,learnedstrongbrnch,0.5,-1,time_limit,0.1025832687300263,49,14,14.0,LGBMRegressor,randomBP,0.5
randomBP_64,learnedstrongbrnch,1.0,-1,time_limit,-0.0447936289102035,49,14,14.0,LGBMRegressor,randomBP,1.0
randomBP_64,learnedstrongbrnch,5.0,-1,optimal,0.0,49,14,14.0,LGBMRegressor,randomBP,11.778124274228004
randomBP_25,learnedstrongbrnch,-1.0,15,node_limit,0.2686031491251284,49,14,15.0,LGBMRegressor,randomBP,9.399257084199466
randomBP_25,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,11.0,LGBMRegressor,randomBP,8.687696370968721
randomBP_88,learnedstrongbrnch,-1.0,15,node_limit,0.0813812313206931,49,14,15.0,LGBMRegressor,randomBP,1.6232600717440946
randomBP_88,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,47.0,LGBMRegressor,randomBP,13.667419477912595
randomBP_29,learnedstrongbrnch,-1.0,15,node_limit,0.0293637614067358,63,16,15.0,LGBMRegressor,randomBP,2.1195213378583695
randomBP_29,learnedstrongbrnch,-1.0,30,node_limit,0.0714409955028849,63,16,30.0,LGBMRegressor,randomBP,3.1520313345698607
randomBP_29,learnedstrongbrnch,-1.0,50,node_limit,0.0254962530157412,63,16,50.0,LGBMRegressor,randomBP,1.9284257720107056
randomBP_29,learnedstrongbrnch,0.5,-1,time_limit,0.0435866437646063,63,16,13.0,LGBMRegressor,randomBP,0.5
randomBP_29,learnedstrongbrnch,1.0,-1,optimal,0.0,63,16,13.0,LGBMRegressor,randomBP,3.620827432306197
randomBP_27,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,13.0,ExtraTreeRegressor,randomBP,17.108389464260334
randomBP_5,learnedstrongbrnch,-1.0,15,node_limit,0.0838861380949766,48,14,15.0,ExtraTreeRegressor,randomBP,2.4194780336435366
randomBP_5,learnedstrongbrnch,-1.0,30,node_limit,0.0671747411326356,48,14,30.0,ExtraTreeRegressor,randomBP,1.8768411116704755
randomBP_5,learnedstrongbrnch,-1.0,50,optimal,0.0,48,14,33.0,ExtraTreeRegressor,randomBP,15.700617806846369
randomBP_47,learnedstrongbrnch,-1.0,15,node_limit,-0.0040984322175818,56,15,15.0,ExtraTreeRegressor,randomBP,0.8947728678625165
randomBP_47,learnedstrongbrnch,-1.0,30,node_limit,0.0690863367274314,56,15,30.0,ExtraTreeRegressor,randomBP,2.464033409704684
randomBP_47,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,35.0,ExtraTreeRegressor,randomBP,8.374091090769026
randomBP_20,learnedstrongbrnch,-1.0,15,optimal,0.0,64,16,11.0,ExtraTreeRegressor,randomBP,3.4952480687433116
randomBP_0,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,10.0,ExtraTreeRegressor,randomBP,5.141820716783799
randomBP_34,learnedstrongbrnch,-1.0,15,node_limit,-0.0221265137490257,72,17,15.0,ExtraTreeRegressor,randomBP,11.613147936873256
randomBP_34,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,25.0,ExtraTreeRegressor,randomBP,6.23186295713934
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,ExtraTreeRegressor,randomBP,0.8622066223062327
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,-7.843289975212331e-05,48,14,15.0,ExtraTreeRegressor,randomBP,1.8390018816054412
randomBP_33,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,14.0,ExtraTreeRegressor,randomBP,4.780725042510545
randomBP_79,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,10.0,ExtraTreeRegressor,randomBP,13.467716551458729
randomBP_91,learnedstrongbrnch,-1.0,15,node_limit,-0.0219791329812387,35,12,15.0,ExtraTreeRegressor,randomBP,13.459243430535835
randomBP_91,learnedstrongbrnch,-1.0,30,node_limit,0.129002007285359,35,12,30.0,ExtraTreeRegressor,randomBP,11.218308604164896
randomBP_91,learnedstrongbrnch,-1.0,50,optimal,0.0,35,12,9.0,ExtraTreeRegressor,randomBP,3.616182263695715
randomBP_70,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,12.0,ExtraTreeRegressor,randomBP,7.638934405268393
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,0.2026383862573995,64,16,15.0,ExtraTreeRegressor,randomBP,11.47480790916637
randomBP_11,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,22.0,ExtraTreeRegressor,randomBP,14.592172218785144
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,ExtraTreeRegressor,randomBP,1.3171806591216009
randomBP_77,learnedstrongbrnch,-1.0,15,node_limit,-0.0432264031962786,72,17,15.0,ExtraTreeRegressor,randomBP,4.116053125823274
randomBP_77,learnedstrongbrnch,-1.0,30,node_limit,0.1631340678935268,72,17,30.0,ExtraTreeRegressor,randomBP,4.737228369264708
randomBP_77,learnedstrongbrnch,-1.0,50,node_limit,0.1576670404901264,72,17,50.0,ExtraTreeRegressor,randomBP,3.30703007909721
randomBP_77,learnedstrongbrnch,0.5,-1,time_limit,0.1101868279029472,72,17,14.0,ExtraTreeRegressor,randomBP,0.5
randomBP_77,learnedstrongbrnch,1.0,-1,time_limit,0.2826643851099532,72,17,14.0,ExtraTreeRegressor,randomBP,1.0
randomBP_77,learnedstrongbrnch,5.0,-1,optimal,0.0,72,17,14.0,ExtraTreeRegressor,randomBP,2.0268135015249245
randomBP_65,learnedstrongbrnch,-1.0,15,node_limit,-0.0165458479028618,56,15,15.0,ExtraTreeRegressor,randomBP,1.4321632949481546
randomBP_65,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,26.0,ExtraTreeRegressor,randomBP,12.891501914587666
randomBP_3,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,13.0,ExtraTreeRegressor,randomBP,12.994848850813502
randomBP_99,learnedstrongbrnch,-1.0,15,node_limit,0.2225292794295531,72,17,15.0,ExtraTreeRegressor,randomBP,11.234685449533975
randomBP_99,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,17.0,ExtraTreeRegressor,randomBP,9.997873012792478
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,0.0420719360480649,48,14,15.0,ExtraTreeRegressor,randomBP,8.650168430268138
randomBP_44,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,10.0,ExtraTreeRegressor,randomBP,18.486516263451374
randomBP_64,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,14.0,ExtraTreeRegressor,randomBP,3.933432010561414
randomBP_25,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,7.0,ExtraTreeRegressor,randomBP,8.039006155432007
randomBP_88,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,47.0,ExtraTreeRegressor,randomBP,0.1036470863433778
randomBP_29,learnedstrongbrnch,-1.0,15,node_limit,0.0952739517177031,63,16,15.0,ExtraTreeRegressor,randomBP,3.320534090398258
randomBP_29,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,19.0,ExtraTreeRegressor,randomBP,1.2418730566939142
randomBP_27,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,12.0,GreedyTreeRegressor,randomBP,14.014942469409029
randomBP_5,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,13.0,GreedyTreeRegressor,randomBP,2.385185212472555
randomBP_47,learnedstrongbrnch,-1.0,15,node_limit,0.2514856785605512,56,15,15.0,GreedyTreeRegressor,randomBP,12.114341651149914
randomBP_47,learnedstrongbrnch,-1.0,30,node_limit,0.1276616563491827,56,15,30.0,GreedyTreeRegressor,randomBP,17.30933247010025
randomBP_47,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,39.0,GreedyTreeRegressor,randomBP,10.611796356064312
randomBP_20,learnedstrongbrnch,-1.0,15,node_limit,0.1304798875885031,64,16,15.0,GreedyTreeRegressor,randomBP,2.997346674813639
randomBP_20,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,21.0,GreedyTreeRegressor,randomBP,5.231485697165195
randomBP_0,learnedstrongbrnch,-1.0,15,node_limit,0.0575079130630425,56,15,15.0,GreedyTreeRegressor,randomBP,0.1822072963800757
randomBP_0,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,20.0,GreedyTreeRegressor,randomBP,6.168676893886688
randomBP_34,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,18.0,GreedyTreeRegressor,randomBP,10.339849792376206
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,GreedyTreeRegressor,randomBP,0.3689377578629667
randomBP_33,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,12.0,GreedyTreeRegressor,randomBP,17.266815338206744
randomBP_79,learnedstrongbrnch,-1.0,15,node_limit,0.0095900119670571,49,14,15.0,GreedyTreeRegressor,randomBP,13.464125355360665
randomBP_79,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,20.0,GreedyTreeRegressor,randomBP,13.86408450879502
randomBP_91,learnedstrongbrnch,-1.0,15,optimal,0.0,35,12,11.0,GreedyTreeRegressor,randomBP,0.6584270158864943
randomBP_70,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,12.0,GreedyTreeRegressor,randomBP,9.30766534641062
randomBP_11,learnedstrongbrnch,-1.0,15,optimal,0.0,64,16,13.0,GreedyTreeRegressor,randomBP,1.845106982242355
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,GreedyTreeRegressor,randomBP,3.408160329534164
randomBP_77,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,14.0,GreedyTreeRegressor,randomBP,4.083780704876143
randomBP_65,learnedstrongbrnch,-1.0,15,node_limit,-0.0278605403407619,56,15,15.0,GreedyTreeRegressor,randomBP,10.29148864100338
randomBP_65,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,28.0,GreedyTreeRegressor,randomBP,12.33694624100916
randomBP_3,learnedstrongbrnch,-1.0,15,node_limit,0.2528947287072108,42,13,15.0,GreedyTreeRegressor,randomBP,12.208209094077487
randomBP_3,learnedstrongbrnch,-1.0,30,node_limit,0.260433746055845,42,13,30.0,GreedyTreeRegressor,randomBP,19.69704944929232
randomBP_3,learnedstrongbrnch,-1.0,50,node_limit,0.0096295363699483,42,13,50.0,GreedyTreeRegressor,randomBP,7.997374760021464
randomBP_3,learnedstrongbrnch,0.5,-1,time_limit,0.2935244734287823,42,13,12.0,GreedyTreeRegressor,randomBP,0.5
randomBP_3,learnedstrongbrnch,1.0,-1,optimal,0.0,42,13,12.0,GreedyTreeRegressor,randomBP,5.433984183995984
randomBP_99,learnedstrongbrnch,-1.0,15,node_limit,0.2420450463525775,72,17,15.0,GreedyTreeRegressor,randomBP,9.084573742609416
randomBP_99,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,20.0,GreedyTreeRegressor,randomBP,1.294641597557208
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,0.1107401677007136,48,14,15.0,GreedyTreeRegressor,randomBP,20.345969042901324
randomBP_44,learnedstrongbrnch,-1.0,30,node_limit,0.0820970033988818,48,14,30.0,GreedyTreeRegressor,randomBP,0.1512501431643628
randomBP_44,learnedstrongbrnch,-1.0,50,optimal,0.0,48,14,43.0,GreedyTreeRegressor,randomBP,6.752966828579726
randomBP_64,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,14.0,GreedyTreeRegressor,randomBP,15.6581382119675
randomBP_25,learnedstrongbrnch,-1.0,15,node_limit,-0.0583512869839041,49,14,15.0,GreedyTreeRegressor,randomBP,3.3064230311550995
randomBP_25,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,28.0,GreedyTreeRegressor,randomBP,2.3152828971846766
randomBP_88,learnedstrongbrnch,-1.0,15,node_limit,0.1369816373931534,49,14,15.0,GreedyTreeRegressor,randomBP,1.4401436885919678
randomBP_88,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,47.0,GreedyTreeRegressor,randomBP,7.222049118151544
randomBP_29,learnedstrongbrnch,-1.0,15,node_limit,0.2516530525788188,63,16,15.0,GreedyTreeRegressor,randomBP,2.0916506690060843
randomBP_29,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,23.0,GreedyTreeRegressor,randomBP,3.1211713755718704
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0,201,133,54.0,BoostedRulesRegressor,miplib,4.496426426012722
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0282647208080938,201,133,94.0,RandomForestRegressor,miplib,10.606468460044002
p0201,learnedstrongbrnch,3600.0,-1,optimal,0.0,201,133,111.0,RandomForestRegressor,miplib,26.807849105829906
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0,201,133,86.0,Lasso,miplib,15.909025151232932
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.054145564424989,201,133,136.0,DecisionTreeRegressor,miplib,27.776097607218613
p0201,learnedstrongbrnch,3600.0,-1,optimal,0.0,201,133,116.0,DecisionTreeRegressor,miplib,20.01156029473717
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0,201,133,69.0,LinearRegression,miplib,24.617878005504178
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0049642381316291,201,133,79.0,LGBMRegressor,miplib,15.768104426620331
p0201,learnedstrongbrnch,3600.0,-1,optimal,0.3158342466806175,201,133,112.0,LGBMRegressor,miplib,31.5145116
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.1163783890666124,201,133,54.0,ExtraTreeRegressor,miplib,20.274766428862065
p0201,learnedstrongbrnch,3600.0,-1,optimal,0.0569618954869875,201,133,142.0,ExtraTreeRegressor,miplib,36.0
p0201,learnedstrongbrnch,-1.0,100000,optimal,0.0,201,133,60.0,GreedyTreeRegressor,miplib,23.33170965889424
