name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
BPEQ_037,mostinf,1.0,50,timelimit,1e+20,193,114,21,1.000339
BPEQ_037,mostinf,1.0,100,timelimit,1e+20,193,114,21,1.000354
BPEQ_037,mostinf,1.0,1000,timelimit,1e+20,193,114,21,1.000368
BPEQ_037,mostinf,1.0,5000,timelimit,1e+20,193,114,21,1.000383
BPEQ_037,mostinf,1.0,10000,timelimit,1e+20,193,114,21,1.000399
BPEQ_037,pscost,0.5,50,timelimit,1e+20,193,114,21,1.000414
BPEQ_037,pscost,0.5,100,timelimit,1e+20,193,114,21,1.00043
BPEQ_037,pscost,0.5,1000,timelimit,1e+20,193,114,21,1.000445
BPEQ_037,pscost,0.5,5000,timelimit,1e+20,193,114,21,1.00047
BPEQ_037,pscost,0.5,10000,timelimit,1e+20,193,114,21,1.000485
BPEQ_037,pscost,1.0,50,timelimit,1e+20,193,114,21,1.000499
BPEQ_037,pscost,1.0,100,timelimit,1e+20,193,114,21,1.000515
BPEQ_037,pscost,1.0,1000,timelimit,1e+20,193,114,21,1.000534
BPEQ_037,pscost,1.0,5000,timelimit,1e+20,193,114,21,1.000549
BPEQ_037,pscost,1.0,10000,timelimit,1e+20,193,114,21,1.000563
BPEQ_037,random,0.5,50,timelimit,1e+20,193,114,21,1.00058
BPEQ_037,random,0.5,100,timelimit,1e+20,193,114,21,1.000595
BPEQ_037,random,0.5,1000,timelimit,1e+20,193,114,21,1.00061
BPEQ_037,random,0.5,5000,timelimit,1e+20,193,114,21,1.000625
BPEQ_037,random,0.5,10000,timelimit,1e+20,193,114,21,1.000642
BPEQ_037,random,1.0,50,timelimit,1e+20,193,114,21,1.000658
BPEQ_037,random,1.0,100,timelimit,1e+20,193,114,21,1.000683
BPEQ_037,random,1.0,1000,timelimit,1e+20,193,114,21,1.000699
BPEQ_037,random,1.0,5000,timelimit,1e+20,193,114,21,1.000715
BPEQ_037,random,1.0,10000,timelimit,1e+20,193,114,21,1.000786
BPEQ_098,relpscost,0.5,50,timelimit,1e+20,194,95,13,0.500058
BPEQ_098,relpscost,0.5,100,timelimit,1e+20,194,95,13,0.500073
BPEQ_098,relpscost,0.5,1000,timelimit,1e+20,194,95,13,0.500088
BPEQ_098,relpscost,0.5,5000,timelimit,1e+20,194,95,13,0.500103
BPEQ_098,relpscost,0.5,10000,timelimit,1e+20,194,95,13,0.500118
BPEQ_098,relpscost,1.0,50,timelimit,1e+20,194,95,49,1.000208
BPEQ_098,relpscost,1.0,100,timelimit,1e+20,194,95,49,1.000224
BPEQ_098,relpscost,1.0,1000,timelimit,1e+20,194,95,49,1.000241
BPEQ_098,relpscost,1.0,5000,timelimit,1e+20,194,95,49,1.000274
BPEQ_098,relpscost,1.0,10000,timelimit,1e+20,194,95,49,1.00029
BPEQ_098,mostinf,0.5,50,timelimit,1e+20,194,95,49,1.000306
BPEQ_098,mostinf,0.5,100,timelimit,1e+20,194,95,49,1.000321
BPEQ_098,mostinf,0.5,1000,timelimit,1e+20,194,95,49,1.000337
BPEQ_098,mostinf,0.5,5000,timelimit,1e+20,194,95,49,1.000354
BPEQ_098,mostinf,0.5,10000,timelimit,1e+20,194,95,49,1.00037
BPEQ_098,mostinf,1.0,50,timelimit,1e+20,194,95,49,1.000385
BPEQ_098,mostinf,1.0,100,timelimit,1e+20,194,95,49,1.000401
BPEQ_098,mostinf,1.0,1000,timelimit,1e+20,194,95,49,1.000417
BPEQ_098,mostinf,1.0,5000,timelimit,1e+20,194,95,49,1.000431
BPEQ_098,mostinf,1.0,10000,timelimit,1e+20,194,95,49,1.000448
BPEQ_098,pscost,0.5,50,timelimit,1e+20,194,95,49,1.000464
BPEQ_098,pscost,0.5,100,timelimit,1e+20,194,95,49,1.00048
BPEQ_098,pscost,0.5,1000,timelimit,1e+20,194,95,49,1.000496
BPEQ_098,pscost,0.5,5000,timelimit,1e+20,194,95,49,1.000511
BPEQ_098,pscost,0.5,10000,timelimit,1e+20,194,95,49,1.000551
BPEQ_098,pscost,1.0,50,timelimit,1e+20,194,95,49,1.000567
BPEQ_098,pscost,1.0,100,timelimit,1e+20,194,95,49,1.000583
BPEQ_098,pscost,1.0,1000,timelimit,1e+20,194,95,49,1.000599
BPEQ_098,pscost,1.0,5000,timelimit,1e+20,194,95,49,1.000614
BPEQ_098,pscost,1.0,10000,timelimit,1e+20,194,95,49,1.00063
BPEQ_098,random,0.5,50,timelimit,1e+20,194,95,49,1.000645
BPEQ_098,random,0.5,100,timelimit,1e+20,194,95,49,1.000661
BPEQ_098,random,0.5,1000,timelimit,1e+20,194,95,49,1.000677
BPEQ_098,random,0.5,5000,timelimit,1e+20,194,95,49,1.000694
BPEQ_098,random,0.5,10000,timelimit,1e+20,194,95,49,1.000709
BPEQ_098,random,1.0,50,timelimit,1e+20,194,95,49,1.000724
BPEQ_098,random,1.0,100,timelimit,1e+20,194,95,49,1.000739
BPEQ_098,random,1.0,1000,timelimit,1e+20,194,95,49,1.000754
BPEQ_098,random,1.0,5000,timelimit,1e+20,194,95,49,1.000771
BPEQ_098,random,1.0,10000,timelimit,1e+20,194,95,49,1.000787
BPEQ_030,relpscost,0.5,50,timelimit,1e+20,194,111,8,0.500171
BPEQ_030,relpscost,0.5,100,timelimit,1e+20,194,111,8,0.500185
BPEQ_030,relpscost,0.5,1000,timelimit,1e+20,194,111,8,0.5002
BPEQ_030,relpscost,0.5,5000,timelimit,1e+20,194,111,8,0.500216
BPEQ_030,relpscost,0.5,10000,timelimit,1e+20,194,111,8,0.50023
BPEQ_030,relpscost,1.0,50,timelimit,1e+20,194,111,35,1.000121
BPEQ_030,relpscost,1.0,100,timelimit,1e+20,194,111,35,1.000136
BPEQ_030,relpscost,1.0,1000,timelimit,1e+20,194,111,35,1.000151
BPEQ_030,relpscost,1.0,5000,timelimit,1e+20,194,111,35,1.000166
BPEQ_030,relpscost,1.0,10000,timelimit,1e+20,194,111,35,1.000185
BPEQ_030,mostinf,0.5,50,timelimit,1e+20,194,111,35,1.000212
BPEQ_030,mostinf,0.5,100,timelimit,1e+20,194,111,35,1.000227
BPEQ_030,mostinf,0.5,1000,timelimit,1e+20,194,111,35,1.000243
BPEQ_030,mostinf,0.5,5000,timelimit,1e+20,194,111,35,1.000258
BPEQ_030,mostinf,0.5,10000,timelimit,1e+20,194,111,35,1.000274
BPEQ_030,mostinf,1.0,50,timelimit,1e+20,194,111,35,1.000291
BPEQ_030,mostinf,1.0,100,timelimit,1e+20,194,111,35,1.000306
BPEQ_030,mostinf,1.0,1000,timelimit,1e+20,194,111,35,1.000322
BPEQ_030,mostinf,1.0,5000,timelimit,1e+20,194,111,35,1.000337
BPEQ_030,mostinf,1.0,10000,timelimit,1e+20,194,111,35,1.000352
BPEQ_030,pscost,0.5,50,timelimit,1e+20,194,111,35,1.000371
BPEQ_030,pscost,0.5,100,timelimit,1e+20,194,111,35,1.000386
BPEQ_030,pscost,0.5,1000,timelimit,1e+20,194,111,35,1.000401
BPEQ_030,pscost,0.5,5000,timelimit,1e+20,194,111,35,1.000422
BPEQ_030,pscost,0.5,10000,timelimit,1e+20,194,111,35,1.000437
BPEQ_030,pscost,1.0,50,timelimit,1e+20,194,111,35,1.000452
BPEQ_030,pscost,1.0,100,timelimit,1e+20,194,111,35,1.000468
BPEQ_030,pscost,1.0,1000,timelimit,1e+20,194,111,35,1.000484
BPEQ_030,pscost,1.0,5000,timelimit,1e+20,194,111,35,1.000501
BPEQ_030,pscost,1.0,10000,timelimit,1e+20,194,111,35,1.000517
BPEQ_030,random,0.5,50,timelimit,1e+20,194,111,35,1.000532
BPEQ_030,random,0.5,100,timelimit,1e+20,194,111,35,1.000548
BPEQ_030,random,0.5,1000,timelimit,1e+20,194,111,35,1.000564
BPEQ_030,random,0.5,5000,timelimit,1e+20,194,111,35,1.000581
BPEQ_030,random,0.5,10000,timelimit,1e+20,194,111,35,1.000598
BPEQ_030,random,1.0,50,timelimit,1e+20,194,111,35,1.000613
BPEQ_030,random,1.0,100,timelimit,1e+20,194,111,35,1.000629
BPEQ_030,random,1.0,1000,timelimit,1e+20,194,111,35,1.000646
BPEQ_030,random,1.0,5000,timelimit,1e+20,194,111,35,1.000661
BPEQ_030,random,1.0,10000,timelimit,1e+20,194,111,35,1.000675
BPEQ_089,relpscost,0.5,50,timelimit,1e+20,198,114,9,0.5002289999999999
BPEQ_089,relpscost,0.5,100,timelimit,1e+20,198,114,9,0.500242
BPEQ_089,relpscost,0.5,1000,timelimit,1e+20,198,114,9,0.500255
BPEQ_089,relpscost,0.5,5000,timelimit,1e+20,198,114,9,0.5002679999999999
BPEQ_089,relpscost,0.5,10000,timelimit,1e+20,198,114,9,0.500282
BPEQ_089,relpscost,1.0,50,nodelimit,1e+20,198,114,50,0.99061
BPEQ_089,relpscost,1.0,100,timelimit,1e+20,198,114,51,1.000074
BPEQ_089,relpscost,1.0,1000,timelimit,1e+20,198,114,51,1.000088
BPEQ_089,relpscost,1.0,5000,timelimit,1e+20,198,114,51,1.000103
BPEQ_089,relpscost,1.0,10000,timelimit,1e+20,198,114,51,1.000167
BPEQ_089,mostinf,0.5,50,timelimit,1e+20,198,114,51,1.000182
BPEQ_089,mostinf,0.5,100,timelimit,1e+20,198,114,51,1.000196
BPEQ_089,mostinf,0.5,1000,timelimit,1e+20,198,114,51,1.00021
BPEQ_089,mostinf,0.5,5000,timelimit,1e+20,198,114,51,1.000226
BPEQ_089,mostinf,0.5,10000,timelimit,1e+20,198,114,51,1.00024
BPEQ_089,mostinf,1.0,50,timelimit,1e+20,198,114,51,1.000254
BPEQ_089,mostinf,1.0,100,timelimit,1e+20,198,114,51,1.000268
BPEQ_089,mostinf,1.0,1000,timelimit,1e+20,198,114,51,1.000282
BPEQ_089,mostinf,1.0,5000,timelimit,1e+20,198,114,51,1.000296
BPEQ_089,mostinf,1.0,10000,timelimit,1e+20,198,114,51,1.000313
BPEQ_089,pscost,0.5,50,timelimit,1e+20,198,114,51,1.000327
BPEQ_089,pscost,0.5,100,timelimit,1e+20,198,114,51,1.000342
BPEQ_089,pscost,0.5,1000,timelimit,1e+20,198,114,51,1.000356
BPEQ_089,pscost,0.5,5000,timelimit,1e+20,198,114,51,1.000369
BPEQ_089,pscost,0.5,10000,timelimit,1e+20,198,114,51,1.000424
BPEQ_089,pscost,1.0,50,timelimit,1e+20,198,114,51,1.00044
BPEQ_089,pscost,1.0,100,timelimit,1e+20,198,114,51,1.000455
BPEQ_089,pscost,1.0,1000,timelimit,1e+20,198,114,51,1.00047
BPEQ_089,pscost,1.0,5000,timelimit,1e+20,198,114,51,1.000483
BPEQ_089,pscost,1.0,10000,timelimit,1e+20,198,114,51,1.000497
BPEQ_089,random,0.5,50,timelimit,1e+20,198,114,51,1.000511
BPEQ_089,random,0.5,100,timelimit,1e+20,198,114,51,1.000526
BPEQ_089,random,0.5,1000,timelimit,1e+20,198,114,51,1.00054
BPEQ_089,random,0.5,5000,timelimit,1e+20,198,114,51,1.000555
BPEQ_089,random,0.5,10000,timelimit,1e+20,198,114,51,1.000569
BPEQ_089,random,1.0,50,timelimit,1e+20,198,114,51,1.000587
BPEQ_089,random,1.0,100,timelimit,1e+20,198,114,51,1.0006
BPEQ_089,random,1.0,1000,timelimit,1e+20,198,114,51,1.000614
BPEQ_089,random,1.0,5000,timelimit,1e+20,198,114,51,1.000629
BPEQ_089,random,1.0,10000,timelimit,1e+20,198,114,51,1.000643
BPEQ_099,relpscost,0.5,50,timelimit,1e+20,198,116,44,0.5002409999999999
BPEQ_099,relpscost,0.5,100,timelimit,1e+20,198,116,44,0.500255
BPEQ_099,relpscost,0.5,1000,timelimit,1e+20,198,116,44,0.500269
BPEQ_099,relpscost,0.5,5000,timelimit,1e+20,198,116,44,0.5002829999999999
BPEQ_099,relpscost,0.5,10000,timelimit,1e+20,198,116,44,0.500298
BPEQ_099,relpscost,1.0,50,nodelimit,1e+20,198,116,50,0.520448
BPEQ_099,relpscost,1.0,100,nodelimit,1e+20,198,116,100,0.7233459999999999
BPEQ_099,relpscost,1.0,1000,timelimit,1e+20,198,116,196,1.000099
BPEQ_099,relpscost,1.0,5000,timelimit,1e+20,198,116,196,1.000118
BPEQ_099,relpscost,1.0,10000,timelimit,1e+20,198,116,196,1.000135
BPEQ_099,mostinf,0.5,50,timelimit,1e+20,198,116,196,1.000162
BPEQ_099,mostinf,0.5,100,timelimit,1e+20,198,116,196,1.000179
BPEQ_099,mostinf,0.5,1000,timelimit,1e+20,198,116,196,1.000195
BPEQ_099,mostinf,0.5,5000,timelimit,1e+20,198,116,196,1.000214
BPEQ_099,mostinf,0.5,10000,timelimit,1e+20,198,116,196,1.000232
BPEQ_099,mostinf,1.0,50,timelimit,1e+20,198,116,196,1.00025
BPEQ_099,mostinf,1.0,100,timelimit,1e+20,198,116,196,1.000267
BPEQ_099,mostinf,1.0,1000,timelimit,1e+20,198,116,196,1.000285
BPEQ_099,mostinf,1.0,5000,timelimit,1e+20,198,116,196,1.000302
BPEQ_099,mostinf,1.0,10000,timelimit,1e+20,198,116,196,1.00032
BPEQ_099,pscost,0.5,50,timelimit,1e+20,198,116,196,1.000338
BPEQ_099,pscost,0.5,100,timelimit,1e+20,198,116,196,1.000355
BPEQ_099,pscost,0.5,1000,timelimit,1e+20,198,116,196,1.00037
BPEQ_099,pscost,0.5,5000,timelimit,1e+20,198,116,196,1.000385
BPEQ_099,pscost,0.5,10000,timelimit,1e+20,198,116,196,1.000402
BPEQ_099,pscost,1.0,50,timelimit,1e+20,198,116,196,1.000418
BPEQ_099,pscost,1.0,100,timelimit,1e+20,198,116,196,1.000436
BPEQ_099,pscost,1.0,1000,timelimit,1e+20,198,116,196,1.000452
BPEQ_099,pscost,1.0,5000,timelimit,1e+20,198,116,196,1.000471
BPEQ_099,pscost,1.0,10000,timelimit,1e+20,198,116,196,1.000487
BPEQ_099,random,0.5,50,timelimit,1e+20,198,116,196,1.000502
BPEQ_099,random,0.5,100,timelimit,1e+20,198,116,196,1.00052
BPEQ_099,random,0.5,1000,timelimit,1e+20,198,116,196,1.000538
BPEQ_099,random,0.5,5000,timelimit,1e+20,198,116,196,1.000554
BPEQ_099,random,0.5,10000,timelimit,1e+20,198,116,196,1.000573
BPEQ_099,random,1.0,50,timelimit,1e+20,198,116,196,1.000589
BPEQ_099,random,1.0,100,timelimit,1e+20,198,116,196,1.000608
BPEQ_099,random,1.0,1000,timelimit,1e+20,198,116,196,1.000623
BPEQ_099,random,1.0,5000,timelimit,1e+20,198,116,196,1.000639
BPEQ_099,random,1.0,10000,timelimit,1e+20,198,116,196,1.000655
BPSC_080,relpscost,0.5,50,nodelimit,1e+20,112,97,50,0.310649
BPSC_080,relpscost,0.5,100,nodelimit,1e+20,112,97,100,0.379945
BPSC_080,relpscost,0.5,1000,timelimit,1e+20,112,97,203,0.500015
BPSC_080,relpscost,0.5,5000,timelimit,1e+20,112,97,203,0.50003
BPSC_080,relpscost,0.5,10000,timelimit,1e+20,112,97,203,0.500046
BPSC_080,relpscost,1.0,50,nodelimit,1e+20,112,97,203,0.500066
BPSC_080,relpscost,1.0,100,nodelimit,1e+20,112,97,203,0.500087
BPSC_080,relpscost,1.0,1000,timelimit,1e+20,112,97,752,1.000014
BPSC_080,relpscost,1.0,5000,timelimit,1e+20,112,97,752,1.000035
BPSC_080,relpscost,1.0,10000,timelimit,1e+20,112,97,752,1.000062
BPSC_080,mostinf,0.5,50,timelimit,1e+20,112,97,752,1.000083
BPSC_080,mostinf,0.5,100,timelimit,1e+20,112,97,752,1.000106
BPSC_080,mostinf,0.5,1000,timelimit,1e+20,112,97,752,1.000131
BPSC_080,mostinf,0.5,5000,timelimit,1e+20,112,97,752,1.000153
BPSC_080,mostinf,0.5,10000,timelimit,1e+20,112,97,752,1.000177
BPSC_080,mostinf,1.0,50,timelimit,1e+20,112,97,752,1.000199
BPSC_080,mostinf,1.0,100,timelimit,1e+20,112,97,752,1.00022
BPSC_080,mostinf,1.0,1000,timelimit,1e+20,112,97,752,1.000245
BPSC_080,mostinf,1.0,5000,timelimit,1e+20,112,97,752,1.000269
BPSC_080,mostinf,1.0,10000,timelimit,1e+20,112,97,752,1.000314
BPSC_080,pscost,0.5,50,timelimit,1e+20,112,97,752,1.000338
BPSC_080,pscost,0.5,100,timelimit,1e+20,112,97,752,1.000359
BPSC_080,pscost,0.5,1000,timelimit,1e+20,112,97,752,1.000384
BPSC_080,pscost,0.5,5000,timelimit,1e+20,112,97,752,1.000409
BPSC_080,pscost,0.5,10000,timelimit,1e+20,112,97,752,1.000429
BPSC_080,pscost,1.0,50,timelimit,1e+20,112,97,752,1.000468
BPSC_080,pscost,1.0,100,timelimit,1e+20,112,97,752,1.00049
BPSC_080,pscost,1.0,1000,timelimit,1e+20,112,97,752,1.000522
BPSC_080,pscost,1.0,5000,timelimit,1e+20,112,97,752,1.000544
BPSC_080,pscost,1.0,10000,timelimit,1e+20,112,97,752,1.000564
BPSC_080,random,0.5,50,timelimit,1e+20,112,97,752,1.000584
BPSC_080,random,0.5,100,timelimit,1e+20,112,97,752,1.000605
BPSC_080,random,0.5,1000,timelimit,1e+20,112,97,752,1.000626
BPSC_080,random,0.5,5000,timelimit,1e+20,112,97,752,1.000646
BPSC_080,random,0.5,10000,timelimit,1e+20,112,97,752,1.000669
BPSC_080,random,1.0,50,timelimit,1e+20,112,97,752,1.000694
BPSC_080,random,1.0,100,timelimit,1e+20,112,97,752,1.000718
BPSC_080,random,1.0,1000,timelimit,1e+20,112,97,752,1.000739
BPSC_080,random,1.0,5000,timelimit,1e+20,112,97,752,1.000759
BPSC_080,random,1.0,10000,timelimit,1e+20,112,97,752,1.00078
MKNSC_152,relpscost,0.5,50,nodelimit,1e+20,196,132,50,0.245284
MKNSC_152,relpscost,0.5,100,nodelimit,1e+20,196,132,100,0.3344479999999999
MKNSC_152,relpscost,0.5,1000,timelimit,1e+20,196,132,218,0.50001
MKNSC_152,relpscost,0.5,5000,timelimit,1e+20,196,132,218,0.500027
MKNSC_152,relpscost,0.5,10000,timelimit,1e+20,196,132,218,0.500045
MKNSC_152,relpscost,1.0,50,nodelimit,1e+20,196,132,218,0.5000669999999999
MKNSC_152,relpscost,1.0,100,nodelimit,1e+20,196,132,218,0.500085
MKNSC_152,relpscost,1.0,1000,timelimit,1e+20,196,132,675,1.000042
MKNSC_152,relpscost,1.0,5000,timelimit,1e+20,196,132,675,1.000066
MKNSC_152,relpscost,1.0,10000,timelimit,1e+20,196,132,675,1.000089
MKNSC_152,mostinf,0.5,50,timelimit,1e+20,196,132,675,1.000111
MKNSC_152,mostinf,0.5,100,timelimit,1e+20,196,132,675,1.000133
MKNSC_152,mostinf,0.5,1000,timelimit,1e+20,196,132,675,1.000156
MKNSC_152,mostinf,0.5,5000,timelimit,1e+20,196,132,675,1.000177
MKNSC_152,mostinf,0.5,10000,timelimit,1e+20,196,132,675,1.000198
MKNSC_152,mostinf,1.0,50,timelimit,1e+20,196,132,675,1.00022
MKNSC_152,mostinf,1.0,100,timelimit,1e+20,196,132,675,1.000242
MKNSC_152,mostinf,1.0,1000,timelimit,1e+20,196,132,675,1.000265
MKNSC_152,mostinf,1.0,5000,timelimit,1e+20,196,132,675,1.000287
MKNSC_152,mostinf,1.0,10000,timelimit,1e+20,196,132,675,1.00031
MKNSC_152,pscost,0.5,50,timelimit,1e+20,196,132,675,1.000334
MKNSC_152,pscost,0.5,100,timelimit,1e+20,196,132,675,1.000356
MKNSC_152,pscost,0.5,1000,timelimit,1e+20,196,132,675,1.000376
MKNSC_152,pscost,0.5,5000,timelimit,1e+20,196,132,675,1.000399
MKNSC_152,pscost,0.5,10000,timelimit,1e+20,196,132,675,1.000421
MKNSC_152,pscost,1.0,50,timelimit,1e+20,196,132,675,1.000443
MKNSC_152,pscost,1.0,100,timelimit,1e+20,196,132,675,1.000465
MKNSC_152,pscost,1.0,1000,timelimit,1e+20,196,132,675,1.000487
MKNSC_152,pscost,1.0,5000,timelimit,1e+20,196,132,675,1.00051
MKNSC_152,pscost,1.0,10000,timelimit,1e+20,196,132,675,1.000533
MKNSC_152,random,0.5,50,timelimit,1e+20,196,132,675,1.000553
MKNSC_152,random,0.5,100,timelimit,1e+20,196,132,675,1.000577
MKNSC_152,random,0.5,1000,timelimit,1e+20,196,132,675,1.000599
MKNSC_152,random,0.5,5000,timelimit,1e+20,196,132,675,1.000621
MKNSC_152,random,0.5,10000,timelimit,1e+20,196,132,675,1.000642
MKNSC_152,random,1.0,50,timelimit,1e+20,196,132,675,1.000665
MKNSC_152,random,1.0,100,timelimit,1e+20,196,132,675,1.000686
MKNSC_152,random,1.0,1000,timelimit,1e+20,196,132,675,1.000706
MKNSC_152,random,1.0,5000,timelimit,1e+20,196,132,675,1.000726
MKNSC_152,random,1.0,10000,timelimit,1e+20,196,132,675,1.000746
MKNSC_149,relpscost,0.5,50,nodelimit,1e+20,197,131,50,0.28356
MKNSC_149,relpscost,0.5,100,nodelimit,1e+20,197,131,100,0.3725449999999999
MKNSC_149,relpscost,0.5,1000,timelimit,1e+20,197,131,194,0.500065
MKNSC_149,relpscost,0.5,5000,timelimit,1e+20,197,131,194,0.500082
MKNSC_149,relpscost,0.5,10000,timelimit,1e+20,197,131,194,0.500099
MKNSC_149,relpscost,1.0,50,nodelimit,1e+20,197,131,194,0.500116
MKNSC_149,relpscost,1.0,100,nodelimit,1e+20,197,131,194,0.500135
MKNSC_149,relpscost,1.0,1000,timelimit,1e+20,197,131,655,1.000034
MKNSC_149,relpscost,1.0,5000,timelimit,1e+20,197,131,655,1.000056
MKNSC_149,relpscost,1.0,10000,timelimit,1e+20,197,131,655,1.000077
MKNSC_149,mostinf,0.5,50,timelimit,1e+20,197,131,655,1.000097
MKNSC_149,mostinf,0.5,100,timelimit,1e+20,197,131,655,1.000118
MKNSC_149,mostinf,0.5,1000,timelimit,1e+20,197,131,655,1.000138
MKNSC_149,mostinf,0.5,5000,timelimit,1e+20,197,131,655,1.000159
MKNSC_149,mostinf,0.5,10000,timelimit,1e+20,197,131,655,1.000179
MKNSC_149,mostinf,1.0,50,timelimit,1e+20,197,131,655,1.000198
MKNSC_149,mostinf,1.0,100,timelimit,1e+20,197,131,655,1.00022
MKNSC_149,mostinf,1.0,1000,timelimit,1e+20,197,131,655,1.000241
MKNSC_149,mostinf,1.0,5000,timelimit,1e+20,197,131,655,1.000262
MKNSC_149,mostinf,1.0,10000,timelimit,1e+20,197,131,655,1.000296
MKNSC_149,pscost,0.5,50,timelimit,1e+20,197,131,655,1.000316
MKNSC_149,pscost,0.5,100,timelimit,1e+20,197,131,655,1.000337
MKNSC_149,pscost,0.5,1000,timelimit,1e+20,197,131,655,1.00036
MKNSC_149,pscost,0.5,5000,timelimit,1e+20,197,131,655,1.000382
MKNSC_149,pscost,0.5,10000,timelimit,1e+20,197,131,655,1.000403
MKNSC_149,pscost,1.0,50,timelimit,1e+20,197,131,655,1.000424
MKNSC_149,pscost,1.0,100,timelimit,1e+20,197,131,655,1.000444
MKNSC_149,pscost,1.0,1000,timelimit,1e+20,197,131,655,1.000464
MKNSC_149,pscost,1.0,5000,timelimit,1e+20,197,131,655,1.000485
MKNSC_149,pscost,1.0,10000,timelimit,1e+20,197,131,655,1.000509
MKNSC_149,random,0.5,50,timelimit,1e+20,197,131,655,1.00053
MKNSC_149,random,0.5,100,timelimit,1e+20,197,131,655,1.000551
MKNSC_149,random,0.5,1000,timelimit,1e+20,197,131,655,1.000573
MKNSC_149,random,0.5,5000,timelimit,1e+20,197,131,655,1.000593
MKNSC_149,random,0.5,10000,timelimit,1e+20,197,131,655,1.000615
MKNSC_149,random,1.0,50,timelimit,1e+20,197,131,655,1.000637
MKNSC_149,random,1.0,100,timelimit,1e+20,197,131,655,1.000657
MKNSC_149,random,1.0,1000,timelimit,1e+20,197,131,655,1.000678
MKNSC_149,random,1.0,5000,timelimit,1e+20,197,131,655,1.000699
MKNSC_149,random,1.0,10000,timelimit,1e+20,197,131,655,1.00072
MKNSC_135,relpscost,0.5,50,nodelimit,1e+20,210,138,50,0.293966
MKNSC_135,relpscost,0.5,100,nodelimit,1e+20,210,138,100,0.392615
MKNSC_135,relpscost,0.5,1000,timelimit,1e+20,210,138,177,0.500012
MKNSC_135,relpscost,0.5,5000,timelimit,1e+20,210,138,177,0.500028
MKNSC_135,relpscost,0.5,10000,timelimit,1e+20,210,138,177,0.5000439999999999
MKNSC_135,relpscost,1.0,50,nodelimit,1e+20,210,138,177,0.500062
MKNSC_135,relpscost,1.0,100,nodelimit,1e+20,210,138,177,0.500081
MKNSC_135,relpscost,1.0,1000,timelimit,1e+20,210,138,591,1.000067
MKNSC_135,relpscost,1.0,5000,timelimit,1e+20,210,138,591,1.000088
MKNSC_135,relpscost,1.0,10000,timelimit,1e+20,210,138,591,1.000108
MKNSC_135,mostinf,0.5,50,timelimit,1e+20,210,138,591,1.000125
MKNSC_135,mostinf,0.5,100,timelimit,1e+20,210,138,591,1.000145
MKNSC_135,mostinf,0.5,1000,timelimit,1e+20,210,138,591,1.000166
MKNSC_135,mostinf,0.5,5000,timelimit,1e+20,210,138,591,1.000186
MKNSC_135,mostinf,0.5,10000,timelimit,1e+20,210,138,591,1.000207
MKNSC_135,mostinf,1.0,50,timelimit,1e+20,210,138,591,1.000226
MKNSC_135,mostinf,1.0,100,timelimit,1e+20,210,138,591,1.000247
MKNSC_135,mostinf,1.0,1000,timelimit,1e+20,210,138,591,1.000266
MKNSC_135,mostinf,1.0,5000,timelimit,1e+20,210,138,591,1.000288
MKNSC_135,mostinf,1.0,10000,timelimit,1e+20,210,138,591,1.000309
MKNSC_135,pscost,0.5,50,timelimit,1e+20,210,138,591,1.000328
MKNSC_135,pscost,0.5,100,timelimit,1e+20,210,138,591,1.00035
MKNSC_135,pscost,0.5,1000,timelimit,1e+20,210,138,591,1.00037
MKNSC_135,pscost,0.5,5000,timelimit,1e+20,210,138,591,1.00039
MKNSC_135,pscost,0.5,10000,timelimit,1e+20,210,138,591,1.000414
MKNSC_135,pscost,1.0,50,timelimit,1e+20,210,138,591,1.000436
MKNSC_135,pscost,1.0,100,timelimit,1e+20,210,138,591,1.000457
MKNSC_135,pscost,1.0,1000,timelimit,1e+20,210,138,591,1.00048
MKNSC_135,pscost,1.0,5000,timelimit,1e+20,210,138,591,1.0005
MKNSC_135,pscost,1.0,10000,timelimit,1e+20,210,138,591,1.00052
MKNSC_135,random,0.5,50,timelimit,1e+20,210,138,591,1.000537
MKNSC_135,random,0.5,100,timelimit,1e+20,210,138,591,1.000559
MKNSC_135,random,0.5,1000,timelimit,1e+20,210,138,591,1.00058
MKNSC_135,random,0.5,5000,timelimit,1e+20,210,138,591,1.000602
MKNSC_135,random,0.5,10000,timelimit,1e+20,210,138,591,1.000629
MKNSC_135,random,1.0,50,timelimit,1e+20,210,138,591,1.000651
MKNSC_135,random,1.0,100,timelimit,1e+20,210,138,591,1.000697
MKNSC_135,random,1.0,1000,timelimit,1e+20,210,138,591,1.000716
MKNSC_135,random,1.0,5000,timelimit,1e+20,210,138,591,1.000735
MKNSC_135,random,1.0,10000,timelimit,1e+20,210,138,591,1.000756
BPEQ_037,relpscost,0.5,15,timelimit,1e+20,193,114,7,0.500163
BPEQ_037,relpscost,0.5,30,timelimit,1e+20,193,114,7,0.5001829999999999
BPEQ_037,relpscost,1,15,nodelimit,1e+20,193,114,15,0.7942629999999999
BPEQ_037,relpscost,1,30,timelimit,1e+20,193,114,21,1.000142
BPEQ_037,relpscost,2.5,15,nodelimit,1e+20,193,114,21,1.00017
BPEQ_037,relpscost,2.5,30,nodelimit,1e+20,193,114,30,1.202088
BPEQ_037,relpscost,5,15,nodelimit,1e+20,193,114,30,1.202118
